,prev_intent,intent,value,source,target
1495,SiteNavi_security,ChatbotNavi_faq,1,217,9
1496,SiteNavi_warranty_enroll,StartOver_Welcome,2,121,0
1497,SiteNavi_warranty_term,ChatbotNavi_faq,1,286,9
1498,SiteNavi_warranty_term,EP_customer_support,1,286,4
1499,SiteNavi_warranty_term,StartOver,1,286,5
1500,StartOver,ChatbotNavi_faq,352,5,9
1501,StartOver,ComInfo_aboutsamsung,1,5,90
1502,StartOver,ComInfo_company_divisions,1,5,243
1503,StartOver,ComInfo_stock_chart,1,5,176
1504,StartOver,EP_backto_chatbot,1,5,69
1505,StartOver,EP_customer_support,99,5,4
1506,StartOver,EP_pre_epromoter,13,5,63
1507,StartOver,EP_self_check,18,5,57
1508,StartOver,EP_service_consulting,1,5,64
1509,StartOver,EP_start_epromoter,171,5,7
1510,StartOver,FAQ_Unlockphone,2,5,14
1511,StartOver,FAQ_agent.how_to_use,2,5,105
1512,StartOver,FAQ_bespoke_promotion,6,5,133
1513,StartOver,FAQ_changing_order,1,5,203
1514,StartOver,FAQ_coupon_after,1,5,193
1515,StartOver,FAQ_customer_center_number,5,5,65
1516,StartOver,FAQ_eng_issue,7,5,28
1517,StartOver,FAQ_exchange,1,5,167
1518,StartOver,FAQ_galaxy_club,2,5,13
1519,StartOver,FAQ_how_to_cancel_order,20,5,172
1520,StartOver,FAQ_how_to_refund,10,5,182
1521,StartOver,FAQ_kimchiplus_promotion,2,5,156
1522,StartOver,FAQ_login,7,5,44
1523,StartOver,FAQ_member_leave,1,5,200
1524,StartOver,FAQ_membership,4,5,59
1525,StartOver,FAQ_offline_product,2,5,77
1526,StartOver,FAQ_order_history,10,5,2
1527,StartOver,FAQ_payment_issue,2,5,107
1528,StartOver,FAQ_payment_method,1,5,88
1529,StartOver,FAQ_payment_method_changement,4,5,108
1530,StartOver,FAQ_point,2,5,120
1531,StartOver,FAQ_product_enroll,2,5,142
1532,StartOver,FAQ_refund_method,18,5,42
1533,StartOver,FAQ_samsung_account,1,5,72
1534,StartOver,FAQ_see_edit_user_info,1,5,51
1535,StartOver,FAQ_self_pick_up,7,5,115
1536,StartOver,FAQ_shipping,13,5,78
1537,StartOver,FAQ_shipping_date,22,5,21
1538,StartOver,FAQ_shipping_fee,1,5,76
1539,StartOver,FAQ_shipping_location_changement,3,5,171
1540,StartOver,FAQ_shoppingcart_delete,1,5,146
1541,StartOver,Flagship_Keybenefit_Note10,1,5,145
1542,StartOver,Flagship_battery_S10,1,5,293
1543,StartOver,Flagship_battery_charge_null,1,5,188
1544,StartOver,Flagship_camera_spec_Note10,1,5,140
1545,StartOver,Flagship_color_null,3,5,137
1546,StartOver,Flagship_earphone_Note10,1,5,215
1547,StartOver,Flagship_memory_S10,1,5,102
1548,StartOver,Flagship_memory_null,1,5,192
1549,StartOver,Flagship_newfeature_Note10,2,5,148
1550,StartOver,Flagship_os_S9,1,5,130
1551,StartOver,General_DisneyAR,1,5,276
1552,StartOver,General_IP68,1,5,170
1553,StartOver,General_acc_buds,1,5,126
1554,StartOver,General_bixby,3,5,48
1555,StartOver,General_bixby2.0,1,5,247
1556,StartOver,General_bixby_vision,1,5,211
1557,StartOver,General_bixby_voice,1,5,220
1558,StartOver,General_button,2,5,236
1559,StartOver,General_camera_function_lowtide,1,5,190
1560,StartOver,General_fingerprint_recognition,1,5,232
1561,StartOver,General_intelligent_recognition,1,5,116
1562,StartOver,General_samsungpay,10,5,85
1563,StartOver,KF_Galaxywatch,5,5,111
1564,StartOver,KF_Note9,1,5,118
1565,StartOver,KF_S10,10,5,103
1566,StartOver,OBF_preorder_benefit_Note10,7,5,56
1567,StartOver,Recommend_product,2,5,24
1568,StartOver,Recommend_product_Recopick,2,5,131
1569,StartOver,Recommend_product_null,175,5,16
1570,StartOver,Search_event,20,5,19
1571,StartOver,Search_eventName,7,5,97
1572,StartOver,Search_event_no_admin,1,5,173
1573,StartOver,Search_event_null,254,5,11
1574,StartOver,Search_model_code,22,5,15
1575,StartOver,Search_product,219,5,22
1576,StartOver,Search_product_IT,1,5,149
1577,StartOver,Search_product_SSD,1,5,141
1578,StartOver,Search_product_TV,1,5,40
1579,StartOver,Search_product_microSD 카드,1,5,62
1580,StartOver,Search_product_null,825,5,26
1581,StartOver,Search_product_가전,1,5,248
1582,StartOver,Search_product_김치냉장고,1,5,123
1583,StartOver,Search_product_노트북,9,5,37
1584,StartOver,Search_product_데스크탑,2,5,180
1585,StartOver,Search_product_메모리/스토리지,1,5,31
1586,StartOver,Search_product_모니터,2,5,98
1587,StartOver,Search_product_생활가전 액세서리,2,5,68
1588,StartOver,Search_product_세탁기,3,5,27
1589,StartOver,Search_product_스마트폰,30,5,47
1590,StartOver,Search_product_웨어러블,1,5,55
1591,StartOver,Search_product_청소기,1,5,124
1592,StartOver,Search_product_태블릿,4,5,95
1593,StartOver,Search_product_프린터,16,5,35
1594,StartOver,SiteNavi_consultation,5,5,178
1595,StartOver,SiteNavi_creditCard_benefit,1,5,219
1596,StartOver,SiteNavi_cubeMetal,25,5,159
1597,StartOver,SiteNavi_customer_service,11,5,6
1598,StartOver,SiteNavi_dotcom_site,1,5,163
1599,StartOver,SiteNavi_download,6,5,18
1600,StartOver,SiteNavi_launching,1,5,216
1601,StartOver,SiteNavi_moveInst,4,5,94
1602,StartOver,SiteNavi_my_samsung_page,1,5,36
1603,StartOver,SiteNavi_online_consulting,3,5,106
1604,StartOver,SiteNavi_order_history,3,5,221
1605,StartOver,SiteNavi_remote_service,2,5,29
1606,StartOver,SiteNavi_reservation_for_customer_service,6,5,8
1607,StartOver,SiteNavi_security,1,5,217
1608,StartOver,SiteNavi_warranty_enroll,1,5,121
1609,StartOver,StartOver,3846,5,5
1610,StartOver,StartOver_Orientation,5,5,3
1611,StartOver,StartOver_Orientation3,1,5,12
1612,StartOver,StartOver_Welcome,43,5,0
1613,StartOver,adm_Apps_Find_My_Mobile,1,5,32
1614,StartOver,adm_Apps_Kids_Mode,1,5,138
1615,StartOver,adm_Apps_Samsung_Cloud,1,5,46
1616,StartOver,adm_Apps_Samsung_Pay,1,5,186
1617,StartOver,adm_Apps_Samsung_Themes,1,5,230
1618,StartOver,adm_Apps_Samsung_flow,3,5,204
1619,StartOver,adm_Apps_Smart_Switch,2,5,67
1620,StartOver,adm_Apps_samsung_dex,4,5,86
1621,StartOver,adm_FAQ_doorpanel_promotion,3,5,158
1622,StartOver,adm_KF_Note10,32,5,25
1623,StartOver,adm_KF_S20,583,5,160
1624,StartOver,adm_KF_ZFlip,167,5,161
1625,StartOver,adm_SiteNavi_experience_zone_null,1,5,164
1626,StartOver,adm_academy,1,5,91
1627,StartOver,adm_akgN40,1,5,288
1628,StartOver,adm_cartridge,4,5,255
1629,StartOver,adm_chatbot,2,5,117
1630,StartOver,adm_entertainment,1,5,132
1631,StartOver,adm_experience_zone_갤럭시S20,2,5,185
1632,StartOver,adm_experience_zone_갤럭시노트10,1,5,258
1633,StartOver,adm_galaxytabs6,1,5,177
1634,StartOver,adm_goPlay,1,5,294
1635,StartOver,adm_grande_ai,1,5,264
1636,StartOver,adm_jblGo2,1,5,175
1637,StartOver,adm_membership_bluecare,1,5,249
1638,StartOver,adm_membership_point,2,5,89
1639,StartOver,adm_note9gallery,1,5,246
1640,StartOver,adm_obf_benefit_ZFlip,10,5,273
1641,StartOver,adm_obf_preorder_benefit_S20,7,5,271
1642,StartOver,adm_one_UI,2,5,101
1643,StartOver,adm_refreshinghouse,1,5,226
1644,StartOver,adm_smartview,6,5,227
1645,StartOver,adm_unpack,128,5,58
1646,StartOver,fallback,117,5,10
1647,StartOver,fallback_under3,129,5,1
1648,StartOver,insult,3,5,153
1649,StartOver,smalltalk.agent.can_you_help,1,5,239
1650,StartOver,smalltalk.agent.chatbot,1,5,154
1651,StartOver,smalltalk.agent.is_made_of,1,5,122
1652,StartOver,smalltalk.agent.response,6,5,73
1653,StartOver,smalltalk.appraisal.no_problem,2,5,128
1654,StartOver,smalltalk.asking.samsungdotcom,1,5,162
1655,StartOver,smalltalk.greetings.hello,19,5,20
1656,StartOver,smalltalk.user.angry,1,5,181
1657,StartOver,smalltalk.user.sleepy,1,5,84
1658,StartOver,smalltalk.user.wants_to_talk,4,5,139
1659,StartOver_Orientation,ChatbotNavi_faq,4,3,9
1660,StartOver_Orientation,ComInfo_aboutsamsung,1,3,90
1661,StartOver_Orientation,EP_customer_support,5,3,4
1662,StartOver_Orientation,EP_pre_epromoter,1,3,63
1663,StartOver_Orientation,EP_start_epromoter,15,3,7
1664,StartOver_Orientation,FAQ_Unlockphone,1,3,14
1665,StartOver_Orientation,FAQ_agent.how_to_use,1,3,105
1666,StartOver_Orientation,FAQ_bespoke_promotion,1,3,133
1667,StartOver_Orientation,FAQ_exchange,1,3,167
1668,StartOver_Orientation,FAQ_how_to_cancel_order,5,3,172
1669,StartOver_Orientation,FAQ_login,1,3,44
1670,StartOver_Orientation,FAQ_payment_method,3,3,88
1671,StartOver_Orientation,FAQ_reason_for_no_refund_replacement,1,3,250
1672,StartOver_Orientation,FAQ_self_pick_up,1,3,115
1673,StartOver_Orientation,FAQ_shipping,1,3,78
1674,StartOver_Orientation,FAQ_shipping_date,5,3,21
1675,StartOver_Orientation,Flagship_battery_charge_null,1,3,188
1676,StartOver_Orientation,Flagship_color_null,1,3,137
1677,StartOver_Orientation,Flagship_memory_null,1,3,192
1678,StartOver_Orientation,Flagship_newfeature_Note10,1,3,148
1679,StartOver_Orientation,General_button,1,3,236
1680,StartOver_Orientation,General_camera_function_livefocus,1,3,234
1681,StartOver_Orientation,General_samsungpay,1,3,85
1682,StartOver_Orientation,KF_Fold,1,3,82
1683,StartOver_Orientation,KF_Galaxywatch,1,3,111
1684,StartOver_Orientation,KF_Note9,1,3,118
1685,StartOver_Orientation,Recommend_product,2,3,24
1686,StartOver_Orientation,Search_event,2,3,19
1687,StartOver_Orientation,Search_event_no_admin,1,3,173
1688,StartOver_Orientation,Search_product,46,3,22
1689,StartOver_Orientation,Search_product_null,14,3,26
1690,StartOver_Orientation,Search_product_스마트폰,13,3,47
1691,StartOver_Orientation,Search_product_프린터,2,3,35
1692,StartOver_Orientation,SiteNavi_b2b,1,3,41
1693,StartOver_Orientation,SiteNavi_cubeMetal,6,3,159
1694,StartOver_Orientation,SiteNavi_download,2,3,18
1695,StartOver_Orientation,SiteNavi_reservation_for_customer_service,2,3,8
1696,StartOver_Orientation,StartOver,39,3,5
1697,StartOver_Orientation,StartOver_Orientation,6,3,3
1698,StartOver_Orientation,StartOver_Orientation2,1410,3,30
1699,StartOver_Orientation,StartOver_Welcome,5,3,0
1700,StartOver_Orientation,adm_Apps_Samsung_Cloud,1,3,46
1701,StartOver_Orientation,adm_Apps_samsung_dex,1,3,86
1702,StartOver_Orientation,adm_KF_Note10,1,3,25
1703,StartOver_Orientation,adm_KF_S20,19,3,160
1704,StartOver_Orientation,adm_KF_ZFlip,42,3,161
1705,StartOver_Orientation,adm_experience_zone_갤럭시S20,1,3,185
1706,StartOver_Orientation,adm_galaxy_tip,1,3,54
1707,StartOver_Orientation,adm_galaxy_watch_active2,1,3,278
1708,StartOver_Orientation,adm_obf_benefit_ZFlip,3,3,273
1709,StartOver_Orientation,adm_obf_preorder_benefit_S20,2,3,271
1710,StartOver_Orientation,fallback,19,3,10
1711,StartOver_Orientation,fallback_under3,24,3,1
1712,StartOver_Orientation,smalltalk.agent.chatbot,1,3,154
1713,StartOver_Orientation,smalltalk.agent.origin,1,3,125
1714,StartOver_Orientation,smalltalk.agent.response,5,3,73
1715,StartOver_Orientation,smalltalk.greetings.hello,4,3,20
1716,StartOver_Orientation,smalltalk.greetings.how_are_you,1,3,194
1717,StartOver_Orientation,smalltalk.user.sad,1,3,240
1718,StartOver_Orientation2,ChatbotNavi_faq,3,30,9
1719,StartOver_Orientation2,EP_customer_support,4,30,4
1720,StartOver_Orientation2,EP_start_epromoter,5,30,7
1721,StartOver_Orientation2,FAQ_agent.how_to_use,1,30,105
1722,StartOver_Orientation2,FAQ_customer_center_number,1,30,65
1723,StartOver_Orientation2,FAQ_how_to_cancel_order,1,30,172
1724,StartOver_Orientation2,FAQ_kimchiplus_promotion,1,30,156
1725,StartOver_Orientation2,FAQ_shipping,1,30,78
1726,StartOver_Orientation2,FAQ_shipping_date,4,30,21
1727,StartOver_Orientation2,FAQ_shipping_location_changement,1,30,171
1728,StartOver_Orientation2,Flagship_memory_null,1,30,192
1729,StartOver_Orientation2,General_bixby,1,30,48
1730,StartOver_Orientation2,KF_S10,1,30,103
1731,StartOver_Orientation2,Search_event,3,30,19
1732,StartOver_Orientation2,Search_event_null,2,30,11
1733,StartOver_Orientation2,Search_model_code,3,30,15
1734,StartOver_Orientation2,Search_product,34,30,22
1735,StartOver_Orientation2,Search_product_null,3,30,26
1736,StartOver_Orientation2,Search_product_스마트폰,3,30,47
1737,StartOver_Orientation2,Search_product_태블릿,1,30,95
1738,StartOver_Orientation2,Search_product_프린터,2,30,35
1739,StartOver_Orientation2,SiteNavi_creditCard_benefit,1,30,219
1740,StartOver_Orientation2,SiteNavi_cubeMetal,1,30,159
1741,StartOver_Orientation2,SiteNavi_dotcom_site,1,30,163
1742,StartOver_Orientation2,StartOver,78,30,5
1743,StartOver_Orientation2,StartOver_Orientation2,10,30,30
1744,StartOver_Orientation2,StartOver_Orientation3,1053,30,12
1745,StartOver_Orientation2,adm_Apps_Samsung_Pay,1,30,186
1746,StartOver_Orientation2,adm_Apps_Soundcamp,1,30,45
1747,StartOver_Orientation2,adm_KF_S20,8,30,160
1748,StartOver_Orientation2,adm_KF_ZFlip,18,30,161
1749,StartOver_Orientation2,adm_academy,1,30,91
1750,StartOver_Orientation2,adm_chatbot,1,30,117
1751,StartOver_Orientation2,adm_galaxy_fanparty,1,30,222
1752,StartOver_Orientation2,adm_galaxytabs6,1,30,177
1753,StartOver_Orientation2,adm_livePackage,1,30,223
1754,StartOver_Orientation2,adm_membership_cashback,1,30,155
1755,StartOver_Orientation2,adm_obf_benefit_ZFlip,3,30,273
1756,StartOver_Orientation2,adm_obf_preorder_benefit_S20,3,30,271
1757,StartOver_Orientation2,fallback,14,30,10
1758,StartOver_Orientation2,fallback_under3,7,30,1
1759,StartOver_Orientation2,smalltalk.agent.chatbot,1,30,154
1760,StartOver_Orientation2,smalltalk.agent.response,1,30,73
1761,StartOver_Orientation2,smalltalk.asking.weather,1,30,259
1762,StartOver_Orientation2,smalltalk.greetings.hello,1,30,20
1763,StartOver_Orientation2,smalltalk.user.wants_to_talk,1,30,139
1764,StartOver_Orientation3,ChatbotNavi_faq,97,12,9
1765,StartOver_Orientation3,EP_customer_support,7,12,4
1766,StartOver_Orientation3,EP_self_check,2,12,57
1767,StartOver_Orientation3,EP_start_epromoter,12,12,7
1768,StartOver_Orientation3,FAQ_Unlockphone,1,12,14
1769,StartOver_Orientation3,FAQ_how_to_cancel_order,2,12,172
1770,StartOver_Orientation3,FAQ_how_to_refund,1,12,182
1771,StartOver_Orientation3,FAQ_login,2,12,44
1772,StartOver_Orientation3,FAQ_order_history,2,12,2
1773,StartOver_Orientation3,FAQ_shipping,4,12,78
1774,StartOver_Orientation3,FAQ_shipping_date,2,12,21
1775,StartOver_Orientation3,FAQ_shipping_fee,1,12,76
1776,StartOver_Orientation3,General_acc_buds,2,12,126
1777,StartOver_Orientation3,General_samsungpay,1,12,85
1778,StartOver_Orientation3,Recommend_product,1,12,24
1779,StartOver_Orientation3,Recommend_product_null,79,12,16
1780,StartOver_Orientation3,Search_event,2,12,19
1781,StartOver_Orientation3,Search_eventName,1,12,97
1782,StartOver_Orientation3,Search_event_null,102,12,11
1783,StartOver_Orientation3,Search_model_code,1,12,15
1784,StartOver_Orientation3,Search_product,33,12,22
1785,StartOver_Orientation3,Search_product_null,327,12,26
1786,StartOver_Orientation3,Search_product_노트북,2,12,37
1787,StartOver_Orientation3,Search_product_스마트폰,2,12,47
1788,StartOver_Orientation3,Search_product_프린터,1,12,35
1789,StartOver_Orientation3,SiteNavi_cubeMetal,1,12,159
1790,StartOver_Orientation3,SiteNavi_customer_service,2,12,6
1791,StartOver_Orientation3,SiteNavi_download,1,12,18
1792,StartOver_Orientation3,SiteNavi_order_history,1,12,221
1793,StartOver_Orientation3,StartOver,51,12,5
1794,StartOver_Orientation3,adm_FAQ_doorpanel_promotion,1,12,158
1795,StartOver_Orientation3,adm_KF_Note10,4,12,25
1796,StartOver_Orientation3,adm_KF_S20,138,12,160
1797,StartOver_Orientation3,adm_KF_ZFlip,13,12,161
1798,StartOver_Orientation3,adm_chatbot,1,12,117
1799,StartOver_Orientation3,adm_membership_join,1,12,251
1800,StartOver_Orientation3,adm_obf_preorder_benefit_S20,4,12,271
1801,StartOver_Orientation3,adm_unpack,10,12,58
1802,StartOver_Orientation3,fallback,10,12,10
1803,StartOver_Orientation3,fallback_under3,7,12,1
1804,StartOver_Orientation3,smalltalk.agent.can_you_help,1,12,239
1805,StartOver_Orientation3,smalltalk.agent.response,1,12,73
1806,StartOver_Orientation3,smalltalk.agent.sure,1,12,75
1807,StartOver_Orientation3,smalltalk.appraisal.no_problem,1,12,128
1808,StartOver_Orientation3,smalltalk.greetings.hello,3,12,20
1809,StartOver_Orientation3,smalltalk.user.wants_to_talk,1,12,139
1810,StartOver_Welcome,ChatbotNavi_faq,17,0,9
1811,StartOver_Welcome,ComInfo_stock_chart,2,0,176
1812,StartOver_Welcome,EP_customer_support,43,0,4
1813,StartOver_Welcome,EP_pre_epromoter,7,0,63
1814,StartOver_Welcome,EP_start_epromoter,123,0,7
1815,StartOver_Welcome,FAQ_Unlockphone,1,0,14
1816,StartOver_Welcome,FAQ_bespoke_promotion,2,0,133
1817,StartOver_Welcome,FAQ_customer_center_number,2,0,65
1818,StartOver_Welcome,FAQ_eng_issue,8,0,28
1819,StartOver_Welcome,FAQ_how_to_cancel_order,7,0,172
1820,StartOver_Welcome,FAQ_how_to_refund,1,0,182
1821,StartOver_Welcome,FAQ_login,2,0,44
1822,StartOver_Welcome,FAQ_member_leave,1,0,200
1823,StartOver_Welcome,FAQ_offline_product,1,0,77
1824,StartOver_Welcome,FAQ_order_history,3,0,2
1825,StartOver_Welcome,FAQ_payment_method,2,0,88
1826,StartOver_Welcome,FAQ_phone_with_plan,1,0,291
1827,StartOver_Welcome,FAQ_point,2,0,120
1828,StartOver_Welcome,FAQ_price_differential,1,0,33
1829,StartOver_Welcome,FAQ_product_enroll,2,0,142
1830,StartOver_Welcome,FAQ_refund_method,2,0,42
1831,StartOver_Welcome,FAQ_see_edit_user_info,1,0,51
1832,StartOver_Welcome,FAQ_shipping_date,9,0,21
1833,StartOver_Welcome,FAQ_shipping_fee,1,0,76
1834,StartOver_Welcome,FAQ_shoppingcart_delete,1,0,146
1835,StartOver_Welcome,Flagship_battery_charge_null,1,0,188
1836,StartOver_Welcome,Flagship_color_null,1,0,137
1837,StartOver_Welcome,Flagship_memory_null,1,0,192
1838,StartOver_Welcome,General_bixby,1,0,48
1839,StartOver_Welcome,General_intelligent_recognition,1,0,116
1840,StartOver_Welcome,General_multiwindow,1,0,114
1841,StartOver_Welcome,General_samsungpay,3,0,85
1842,StartOver_Welcome,KF_Note9,1,0,118
1843,StartOver_Welcome,KF_S10,2,0,103
1844,StartOver_Welcome,OBF_preorder_benefit_Note10,1,0,56
1845,StartOver_Welcome,Search_event,9,0,19
1846,StartOver_Welcome,Search_model_code,10,0,15
1847,StartOver_Welcome,Search_product,73,0,22
1848,StartOver_Welcome,Search_product_TV,2,0,40
1849,StartOver_Welcome,Search_product_microSD 카드,1,0,62
1850,StartOver_Welcome,Search_product_null,14,0,26
1851,StartOver_Welcome,Search_product_김치냉장고,1,0,123
1852,StartOver_Welcome,Search_product_냉장고,1,0,70
1853,StartOver_Welcome,Search_product_노트북,4,0,37
1854,StartOver_Welcome,Search_product_모니터,1,0,98
1855,StartOver_Welcome,Search_product_스마트폰,17,0,47
1856,StartOver_Welcome,Search_product_프린터,4,0,35
1857,StartOver_Welcome,SiteNavi_creditCard_benefit,1,0,219
1858,StartOver_Welcome,SiteNavi_cubeMetal,9,0,159
1859,StartOver_Welcome,SiteNavi_customer_service,3,0,6
1860,StartOver_Welcome,SiteNavi_download,5,0,18
1861,StartOver_Welcome,SiteNavi_launching,1,0,216
1862,StartOver_Welcome,SiteNavi_moveInst,1,0,94
1863,StartOver_Welcome,SiteNavi_offline_shop,2,0,38
1864,StartOver_Welcome,SiteNavi_online_consulting,1,0,106
1865,StartOver_Welcome,SiteNavi_order_history,2,0,221
1866,StartOver_Welcome,SiteNavi_remote_service,1,0,29
1867,StartOver_Welcome,SiteNavi_reservation_for_customer_service,8,0,8
1868,StartOver_Welcome,StartOver,2331,0,5
1869,StartOver_Welcome,StartOver_Orientation,2047,0,3
1870,StartOver_Welcome,StartOver_Orientation2,1,0,30
1871,StartOver_Welcome,StartOver_Welcome,7891,0,0
1872,StartOver_Welcome,adm_Apps_Samsung_Cloud,1,0,46
1873,StartOver_Welcome,adm_Apps_Samsung_flow,1,0,204
1874,StartOver_Welcome,adm_Apps_Smart_Switch,1,0,67
1875,StartOver_Welcome,adm_Apps_apps,1,0,265
1876,StartOver_Welcome,adm_KF_Note10,4,0,25
1877,StartOver_Welcome,adm_KF_S20,19,0,160
1878,StartOver_Welcome,adm_KF_ZFlip,78,0,161
1879,StartOver_Welcome,adm_SiteNavi_experience_zone_null,2,0,164
1880,StartOver_Welcome,adm_academy,1,0,91
1881,StartOver_Welcome,adm_experience_zone_갤럭시S20,1,0,185
1882,StartOver_Welcome,adm_galaxy_tip,1,0,54
1883,StartOver_Welcome,adm_jblGo2,1,0,175
1884,StartOver_Welcome,adm_megastore,1,0,202
1885,StartOver_Welcome,adm_membership_card,2,0,238
1886,StartOver_Welcome,adm_membership_point,2,0,89
1887,StartOver_Welcome,adm_obf_benefit_ZFlip,4,0,273
1888,StartOver_Welcome,adm_obf_preorder_benefit_S20,14,0,271
1889,StartOver_Welcome,adm_onyxStudio4,1,0,129
1890,StartOver_Welcome,adm_smartview,2,0,227
1891,StartOver_Welcome,adm_unpack,3,0,58
1892,StartOver_Welcome,fallback,70,0,10
1893,StartOver_Welcome,fallback_under3,55,0,1
1894,StartOver_Welcome,insult,2,0,153
1895,StartOver_Welcome,smalltalk.agent.chatbot,1,0,154
1896,StartOver_Welcome,smalltalk.agent.hate,1,0,267
1897,StartOver_Welcome,smalltalk.agent.origin,1,0,125
1898,StartOver_Welcome,smalltalk.agent.response,2,0,73
1899,StartOver_Welcome,smalltalk.agent.sure,2,0,75
1900,StartOver_Welcome,smalltalk.greetings.hello,23,0,20
1901,StartOver_Welcome,smalltalk.user.lonely,1,0,262
1902,StartOver_Welcome,smalltalk.user.wants_to_talk,1,0,139
1903,adm_Apps_Find_My_Mobile,ChatbotNavi_faq,1,32,9
1904,adm_Apps_Find_My_Mobile,StartOver,1,32,5
1905,adm_Apps_Find_My_Mobile,adm_Apps_Samsung_Cloud,1,32,46
1906,adm_Apps_Kids_Mode,EP_customer_support,1,138,4
1907,adm_Apps_Kids_Mode,Search_product,1,138,22
1908,adm_Apps_Kids_Mode,StartOver_Welcome,1,138,0
1909,adm_Apps_Samsung_Cloud,ChatbotNavi_faq,1,46,9
1910,adm_Apps_Samsung_Cloud,EP_start_epromoter,1,46,7
1911,adm_Apps_Samsung_Cloud,FAQ_samsung_account,1,46,72
1912,adm_Apps_Samsung_Cloud,Search_product_노트북,1,46,37
1913,adm_Apps_Samsung_Cloud,StartOver_Welcome,1,46,0
1914,adm_Apps_Samsung_Internet,SiteNavi_connected_living,1,304,303
1915,adm_Apps_Samsung_Notes,ChatbotNavi_faq,1,295,9
1916,adm_Apps_Samsung_Pay,ChatbotNavi_faq,2,186,9
1917,adm_Apps_Samsung_Pay,EP_start_epromoter,2,186,7
1918,adm_Apps_Samsung_Pay,FAQ_Unlockphone,1,186,14
1919,adm_Apps_Samsung_Pay,FAQ_offline_product,1,186,77
1920,adm_Apps_Samsung_Pay,FAQ_order_phone,1,186,87
1921,adm_Apps_Samsung_Pay,FAQ_payment_method,1,186,88
1922,adm_Apps_Samsung_Pay,FAQ_pickup_refund,1,186,50
1923,adm_Apps_Samsung_Pay,FAQ_product,1,186,80
1924,adm_Apps_Samsung_Pay,General_samsungpay,1,186,85
1925,adm_Apps_Samsung_Pay,StartOver,1,186,5
1926,adm_Apps_Samsung_Pay,adm_Apps_Samsung_Pay,2,186,186
1927,adm_Apps_Samsung_Pay,fallback_under3,1,186,1
1928,adm_Apps_Samsung_Pay,smalltalk.greetings.bye,1,186,119
1929,adm_Apps_Samsung_Themes,ChatbotNavi_faq,1,230,9
1930,adm_Apps_Samsung_flow,ChatbotNavi_faq,1,204,9
1931,adm_Apps_Samsung_health,EP_customer_support,1,147,4
1932,adm_Apps_Samsung_health,fallback,1,147,10
1933,adm_Apps_SmartThings,StartOver_Welcome,1,233,0
1934,adm_Apps_Smart_Switch,ChatbotNavi_faq,7,67,9
1935,adm_Apps_Smart_Switch,EP_start_epromoter,2,67,7
1936,adm_Apps_Smart_Switch,FAQ_Unlockphone,2,67,14
1937,adm_Apps_Smart_Switch,FAQ_galaxy_club,4,67,13
1938,adm_Apps_Smart_Switch,FAQ_login,1,67,44
1939,adm_Apps_Smart_Switch,FAQ_mobile_care,1,67,52
1940,adm_Apps_Smart_Switch,FAQ_order_phone,2,67,87
1941,adm_Apps_Smart_Switch,FAQ_shipping_date,1,67,21
1942,adm_Apps_Smart_Switch,FAQ_shoppingcart_delete,1,67,146
1943,adm_Apps_Smart_Switch,Recommend_product_null,1,67,16
1944,adm_Apps_Smart_Switch,Search_event_null,1,67,11
1945,adm_Apps_Smart_Switch,Search_product,1,67,22
1946,adm_Apps_Smart_Switch,StartOver,9,67,5
1947,adm_Apps_Smart_Switch,adm_KF_ZFlip,1,67,161
1948,adm_Apps_Smart_Switch,adm_obf_preorder_benefit_S20,1,67,271
1949,adm_Apps_Soundcamp,StartOver,1,45,5
1950,adm_Apps_apps,StartOver,1,265,5
1951,adm_Apps_apps,StartOver_Welcome,1,265,0
1952,adm_Apps_galaxy_apps,ChatbotNavi_faq,1,260,9
1953,adm_Apps_galaxy_apps,fallback,1,260,10
1954,adm_Apps_samsung_dex,ChatbotNavi_faq,2,86,9
1955,adm_Apps_samsung_dex,Search_product,1,86,22
1956,adm_Apps_samsung_dex,fallback,4,86,10
1957,adm_Apps_samsung_dex,fallback_under3,2,86,1
1958,adm_FAQ_doorpanel_promotion,adm_doorpanel_promotion,6,158,168
1959,adm_FAQ_doorpanel_promotion,fallback_under3,1,158,1
1960,adm_KF_Note10,ChatbotNavi_faq,11,25,9
1961,adm_KF_Note10,EP_backto_chatbot,1,25,69
1962,adm_KF_Note10,EP_customer_support,3,25,4
1963,adm_KF_Note10,EP_start_epromoter,4,25,7
1964,adm_KF_Note10,Flagship_camera_spec_S10,1,25,169
1965,adm_KF_Note10,KF_Galaxywatch,1,25,111
1966,adm_KF_Note10,OBF_preorder_benefit_Note10,20,25,56
1967,adm_KF_Note10,Search_product,5,25,22
1968,adm_KF_Note10,Search_product_null,2,25,26
1969,adm_KF_Note10,Search_product_노트북,1,25,37
1970,adm_KF_Note10,Search_product_스마트폰,2,25,47
1971,adm_KF_Note10,SiteNavi_customer_service,1,25,6
1972,adm_KF_Note10,StartOver,11,25,5
1973,adm_KF_Note10,adm_KF_Note10,6,25,25
1974,adm_KF_Note10,adm_obf_preorder_benefit_S20,1,25,271
1975,adm_KF_Note10,adm_unpack,2,25,58
1976,adm_KF_Note10,fallback_under3,3,25,1
1977,adm_KF_S20,ChatbotNavi_faq,37,160,9
1978,adm_KF_S20,EP_customer_support,11,160,4
1979,adm_KF_S20,EP_purchase_consulting,1,160,23
