prev_intent,intent,0
adm_unpack,FAQ_customer_center_number,1
adm_unpack,FAQ_shipping_date,1
adm_unpack,KF_Note9,1
adm_unpack,KF_S10,1
adm_unpack,Recommend_product,1
adm_unpack,Recommend_product_null,2
adm_unpack,Search_event,1
adm_unpack,Search_eventName,1
adm_unpack,Search_event_null,1
adm_unpack,Search_model_code,1
adm_unpack,Search_product,10
adm_unpack,Search_product_null,6
adm_unpack,Search_product_스마트폰,2
adm_unpack,StartOver,105
adm_unpack,StartOver_Welcome,1
adm_unpack,adm_KF_Note10,2
adm_unpack,adm_KF_S20,3
adm_unpack,adm_unpack,21
adm_unpack,fallback,6
adm_unpack,fallback_under3,7
adm_unpack,smalltalk.agent.age,1
adm_unpack,smalltalk.agent.response,1
adm_unpack,smalltalk.greetings.hello,1
adm_unpack,smalltalk.rival,1
adm_unpack,smalltalk.user.wants_to_see_agent_again,1
fallback,ChatbotNavi_faq,174
fallback,ComInfo_aboutsamsung,6
fallback,EP_customer_support,54
fallback,EP_pre_epromoter,12
fallback,EP_self_check,1
fallback,EP_start_epromoter,120
fallback,FAQ_Unlockphone,1
fallback,FAQ_agent.how_to_use,5
fallback,FAQ_bespoke_promotion,5
fallback,FAQ_combined_payment_method,1
fallback,FAQ_coupon_after,1
fallback,FAQ_customer_center_number,5
fallback,FAQ_eng_issue,12
fallback,FAQ_exchange,1
fallback,FAQ_how_to_cancel_order,1
fallback,FAQ_how_to_refund,1
fallback,FAQ_kimchiplus_promotion,1
fallback,FAQ_login,5
fallback,FAQ_member_leave,1
fallback,FAQ_membership_benefit,1
fallback,FAQ_order_history,5
fallback,FAQ_payment_issue,4
fallback,FAQ_payment_method,1
fallback,FAQ_pickup_refund,1
fallback,FAQ_price_differential,1
fallback,FAQ_reason_for_no_refund_replacement,1
fallback,FAQ_self_pick_up_precautions,1
fallback,FAQ_shipping,3
fallback,FAQ_shipping_date,5
fallback,FAQ_shipping_fee,2
fallback,FAQ_shipping_location_changement,1
fallback,FAQ_shoppingcart_delete,1
fallback,FAQ_site_issue,3
fallback,Flagship_gear_null,1
fallback,General_IP68_explain,1
fallback,General_bixby,4
fallback,General_bixby2.0,1
fallback,General_button,1
fallback,General_camera_function_lowtide,1
fallback,General_camera_function_ois,3
fallback,General_multiwindow,2
fallback,KF_Fold,1
fallback,KF_Galaxywatch,2
fallback,KF_Note9,1
fallback,KF_S10,8
fallback,OBF_preorder_benefit_Note10,1
fallback,OBF_preorder_benefit_S10,1
fallback,Recommend_product_null,64
fallback,Search_event,3
fallback,Search_eventName,8
fallback,Search_event_null,151
fallback,Search_model_code,30
fallback,Search_product,51
fallback,Search_product_SSD,1
fallback,Search_product_TV,2
fallback,Search_product_null,183
fallback,Search_product_냉장고,1
fallback,Search_product_노트북,5
fallback,Search_product_데스크탑,1
fallback,Search_product_스마트폰,22
fallback,Search_product_에어컨,1
fallback,Search_product_웨어러블,3
fallback,Search_product_청소기,1
fallback,SiteNavi_cubeMetal,7
fallback,SiteNavi_customer_service,10
fallback,SiteNavi_customer_service_page,1
fallback,SiteNavi_download,3
fallback,SiteNavi_email_consulting,1
fallback,SiteNavi_moveInst,1
fallback,SiteNavi_my_samsung_page,1
fallback,SiteNavi_remote_service,2
fallback,SiteNavi_reservation_for_customer_service,1
fallback,SiteNavi_security,1
fallback,StartOver,223
fallback,StartOver_Welcome,129
fallback,adm_Apps_Samsung_Cloud,1
fallback,adm_Apps_Samsung_Notes,1
fallback,adm_Apps_Samsung_Pass,1
fallback,adm_Apps_Samsung_Pay,3
fallback,adm_Apps_Samsung_flow,2
fallback,adm_Apps_Smart_Switch,1
fallback,adm_Apps_apps,1
fallback,adm_Apps_samsung_dex,2
fallback,adm_FAQ_doorpanel_promotion,2
fallback,adm_IFA_2019,1
fallback,adm_JBLFreeX,1
fallback,adm_KF_Note10,4
fallback,adm_KF_S20,20
fallback,adm_KF_ZFlip,29
fallback,adm_entertainment,2
fallback,adm_galaxy_tip,1
fallback,adm_galaxy_watch_active2,1
fallback,adm_jblBar5.1,15
fallback,adm_jblEndurance,1
fallback,adm_jblGo2,3
fallback,adm_membership_my,1
fallback,adm_obf_preorder_benefit_S20,2
fallback,adm_one_UI,1
fallback,adm_onyxStudio4,1
fallback,adm_super_big_tv,1
fallback,adm_thom_browne,21
fallback,adm_uhdTv,1
fallback,adm_unpack,1
fallback,fallback,493
fallback,fallback_under3,18
fallback,insult,7
fallback,smalltalk.agent.acquaintance,1
fallback,smalltalk.agent.bad,4
fallback,smalltalk.agent.boring,1
fallback,smalltalk.agent.chatbot,8
fallback,smalltalk.agent.funny,4
fallback,smalltalk.agent.hate,3
fallback,smalltalk.agent.hobby,1
fallback,smalltalk.agent.hungry,1
fallback,smalltalk.agent.location,1
fallback,smalltalk.agent.my_friend,1
fallback,smalltalk.agent.response,12
fallback,smalltalk.agent.sing,1
fallback,smalltalk.agent.sleep,1
fallback,smalltalk.agent.sleep_well,1
fallback,smalltalk.agent.sure,2
fallback,smalltalk.appraisal.no_problem,7
fallback,smalltalk.asking.otherchatbots,1
fallback,smalltalk.dialog.i_do_not_care,2
fallback,smalltalk.dialog.what_do_you_mean,3
fallback,smalltalk.greetings.bye,1
fallback,smalltalk.greetings.hello,11
fallback,smalltalk.greetings.how_are_you,1
fallback,smalltalk.rival,3
fallback,smalltalk.user.angry,3
fallback,smalltalk.user.cheerup,1
fallback,smalltalk.user.likes_agent,1
fallback,smalltalk.user.lonely,1
fallback,smalltalk.user.sleepy,3
fallback,smalltalk.user.thanks,5
fallback,smalltalk.user.waits,1
fallback,smalltalk.user.where_are_we,1
fallback_over3,ChatbotNavi_faq,2
fallback_over3,FAQ_agent.how_to_use,1
fallback_over3,FAQ_eng_issue,1
fallback_over3,FAQ_payment_issue,1
fallback_over3,FAQ_shipping_date,1
fallback_over3,Search_event_null,1
fallback_over3,Search_product,2
fallback_over3,Search_product_null,1
fallback_over3,Search_product_스마트폰,1
fallback_over3,StartOver,8
fallback_over3,adm_jblBar5.1,6
fallback_over3,adm_onyxStudio4,1
fallback_over3,adm_thom_browne,1
fallback_over3,adm_unpack,2
fallback_over3,fallback_under3,27
fallback_over3,insult,3
fallback_over3,smalltalk.agent.chatbot,2
fallback_over3,smalltalk.agent.cute,1
fallback_over3,smalltalk.agent.funny,1
fallback_over3,smalltalk.agent.response,1
fallback_over3,smalltalk.agent.sure,1
fallback_over3,smalltalk.asking.otherchatbots,2
fallback_over3,smalltalk.dialog.what_do_you_mean,1
fallback_over3,smalltalk.greetings.bye,1
fallback_over3,smalltalk.user.ask_toomuch,1
fallback_over3,smalltalk.user.happy,1
fallback_under3,ChatbotNavi_faq,96
fallback_under3,ComInfo_aboutsamsung,4
fallback_under3,ComInfo_stock_chart,2
fallback_under3,EP_backto_chatbot,1
fallback_under3,EP_customer_support,33
fallback_under3,EP_pre_epromoter,5
fallback_under3,EP_self_check,1
fallback_under3,EP_start_epromoter,63
fallback_under3,FAQ_Unlockphone,1
fallback_under3,FAQ_agent.how_to_use,3
fallback_under3,FAQ_customer_center_number,5
fallback_under3,FAQ_customer_center_open,1
fallback_under3,FAQ_deliver_number,2
fallback_under3,FAQ_dotcom_AR,1
fallback_under3,FAQ_eng_issue,2
fallback_under3,FAQ_exchange,1
fallback_under3,FAQ_how_to_cancel_order,3
fallback_under3,FAQ_login,7
fallback_under3,FAQ_member_leave,3
fallback_under3,FAQ_order_history,6
fallback_under3,FAQ_order_phone,1
fallback_under3,FAQ_payment_issue,10
fallback_under3,FAQ_payment_method_changement,2
fallback_under3,FAQ_price_differential,1
fallback_under3,FAQ_refund_method,3
fallback_under3,FAQ_samsung_account,2
fallback_under3,FAQ_see_edit_user_info,1
fallback_under3,FAQ_shipping,4
fallback_under3,FAQ_shipping_date,6
fallback_under3,FAQ_shipping_fee,1
fallback_under3,FAQ_site_issue,3
fallback_under3,Flagship_camera_spec_Note10,1
fallback_under3,Flagship_gear360_null,1
fallback_under3,Flagship_memory_null,1
fallback_under3,General_IP68,1
fallback_under3,General_acc_buds,1
fallback_under3,General_bixby,6
fallback_under3,General_samsungpay,1
fallback_under3,KF_Note9,2
fallback_under3,KF_S10,2
fallback_under3,Recommend_product,3
fallback_under3,Recommend_product_Recopick,1
fallback_under3,Recommend_product_null,29
fallback_under3,Search_event,2
fallback_under3,Search_event_null,62
fallback_under3,Search_model_code,5
fallback_under3,Search_product,32
fallback_under3,Search_product_SSD,1
fallback_under3,Search_product_TV,1
fallback_under3,Search_product_null,120
fallback_under3,Search_product_노트북,5
fallback_under3,Search_product_데스크탑,1
fallback_under3,Search_product_모니터,1
fallback_under3,Search_product_세탁기,1
fallback_under3,Search_product_스마트폰,9
fallback_under3,Search_product_에어컨,2
fallback_under3,Search_product_태블릿,2
fallback_under3,Search_product_프린터,4
fallback_under3,SiteNavi_consultation,1
fallback_under3,SiteNavi_cubeMetal,3
fallback_under3,SiteNavi_customer_service,10
fallback_under3,SiteNavi_customer_service_page,1
fallback_under3,SiteNavi_dotcom_site,3
fallback_under3,SiteNavi_download,3
fallback_under3,SiteNavi_moveInst,2
fallback_under3,SiteNavi_my_samsung_page,1
fallback_under3,SiteNavi_newsroom,1
fallback_under3,SiteNavi_offline_shop,2
fallback_under3,SiteNavi_online_consulting,1
fallback_under3,SiteNavi_order_history,1
fallback_under3,SiteNavi_warranty_term,1
fallback_under3,StartOver,131
fallback_under3,StartOver_Welcome,9
fallback_under3,adm_Apps_Find_My_Mobile,2
fallback_under3,adm_Apps_Kids_Mode,1
fallback_under3,adm_Apps_Samsung_Music,1
fallback_under3,adm_Apps_SmartThings,1
fallback_under3,adm_Apps_galaxy_apps,1
fallback_under3,adm_Galaxy_store,1
fallback_under3,adm_KF_S20,13
fallback_under3,adm_KF_ZFlip,51
fallback_under3,adm_SiteNavi_experience_zone_null,1
fallback_under3,adm_cartridge,1
fallback_under3,adm_chatbot,2
fallback_under3,adm_foodlife,1
fallback_under3,adm_galaxytabs6,1
fallback_under3,adm_jblBar5.1,18
fallback_under3,adm_jblGo2,2
fallback_under3,adm_membership_bluecare,1
fallback_under3,adm_obf_benefit_ZFlip,1
fallback_under3,adm_obf_preorder_benefit_S20,5
fallback_under3,adm_refreshinghouse,1
fallback_under3,adm_smartview,1
fallback_under3,adm_thom_browne,41
fallback_under3,adm_unpack,4
fallback_under3,fallback,38
fallback_under3,fallback_over3,81
fallback_under3,fallback_under3,238
fallback_under3,insult,13
fallback_under3,smalltalk.agent.acquaintance,1
fallback_under3,smalltalk.agent.bad,2
fallback_under3,smalltalk.agent.bob,2
fallback_under3,smalltalk.agent.chatbot,4
fallback_under3,smalltalk.agent.funny,3
fallback_under3,smalltalk.agent.gender,3
fallback_under3,smalltalk.agent.hobby,1
fallback_under3,smalltalk.agent.is_made_of,2
fallback_under3,smalltalk.agent.joke,1
fallback_under3,smalltalk.agent.marry_user,1
fallback_under3,smalltalk.agent.name,2
fallback_under3,smalltalk.agent.response,12
fallback_under3,smalltalk.agent.sleep,2
fallback_under3,smalltalk.agent.sure,1
fallback_under3,smalltalk.agent.why_created,1
fallback_under3,smalltalk.asking.galaxy,1
fallback_under3,smalltalk.asking.weather,3
fallback_under3,smalltalk.dialog.hold_on,1
fallback_under3,smalltalk.dialog.i_do_not_care,1
fallback_under3,smalltalk.dialog.sorry,1
fallback_under3,smalltalk.greetings.bye,1
fallback_under3,smalltalk.greetings.hello,9
fallback_under3,smalltalk.rival,6
fallback_under3,smalltalk.user.angry,2
fallback_under3,smalltalk.user.ask_drink,1
fallback_under3,smalltalk.user.ask_toomuch,1
fallback_under3,smalltalk.user.back,1
fallback_under3,smalltalk.user.happy,1
fallback_under3,smalltalk.user.love.samsung,1
fallback_under3,smalltalk.user.loveyou,2
fallback_under3,smalltalk.user.sad,1
fallback_under3,smalltalk.user.thanks,1
fallback_under3,smalltalk.user.wants_to_talk,2
fallback_under3,smalltalk.user.where_are_we,1
fallback_under3,smalltalk.user.who_i_am,1
insult,EP_customer_support,1
insult,EP_start_epromoter,3
insult,FAQ_payment_method_changement,1
insult,FAQ_shipping_location_changement,1
insult,General_bixby2.0,1
insult,Search_product,2
insult,Search_product_스마트폰,1
insult,SiteNavi_reservation_for_customer_service,1
insult,StartOver,5
insult,StartOver_Welcome,5
insult,adm_Apps_Find_My_Mobile,1
insult,adm_KF_ZFlip,5
insult,adm_SiteNavi_experience_zone_null,1
insult,adm_thom_browne,1
insult,fallback,10
insult,fallback_under3,18
insult,insult,17
insult,smalltalk.agent.bad,1
insult,smalltalk.agent.clever,1
insult,smalltalk.agent.crazy,1
insult,smalltalk.agent.my_friend,1
insult,smalltalk.agent.response,3
insult,smalltalk.agent.sing,1
insult,smalltalk.agent.sleep_well,1
insult,smalltalk.agent.sure,2
insult,smalltalk.agent.what_areyou_doing,1
insult,smalltalk.asking.galaxy,1
insult,smalltalk.dialog.sorry,3
insult,smalltalk.dialog.what_do_you_mean,1
insult,smalltalk.greetings.hello,1
insult,smalltalk.greetings.how_are_you,1
insult,smalltalk.user.angry,1
insult,smalltalk.user.love.samsung,1
insult,smalltalk.user.loveyou,1
smalltalk.agent.acquaintance,SiteNavi_offline_shop,1
smalltalk.agent.acquaintance,fallback_under3,4
smalltalk.agent.acquaintance,smalltalk.agent.do_better,1
smalltalk.agent.acquaintance,smalltalk.agent.joke,1
smalltalk.agent.acquaintance,smalltalk.agent.name,1
smalltalk.agent.acquaintance,smalltalk.agent.sleep,2
smalltalk.agent.age,EP_start_epromoter,2
smalltalk.agent.age,Search_model_code,1
smalltalk.agent.age,Search_product_null,1
smalltalk.agent.age,StartOver,1
smalltalk.agent.age,adm_thom_browne,1
smalltalk.agent.age,fallback_under3,5
smalltalk.agent.age,smalltalk.agent.age,1
smalltalk.agent.age,smalltalk.agent.gender,1
smalltalk.agent.age,smalltalk.agent.response,1
smalltalk.agent.bad,EP_start_epromoter,2
smalltalk.agent.bad,FAQ_customer_center_open,1
smalltalk.agent.bad,FAQ_shipping,1
smalltalk.agent.bad,FAQ_site_issue,1
smalltalk.agent.bad,Flagship_battery_null,1
smalltalk.agent.bad,General_multiwindow,1
smalltalk.agent.bad,Search_product_스마트폰,1
smalltalk.agent.bad,SiteNavi_email_consulting,1
smalltalk.agent.bad,StartOver,3
smalltalk.agent.bad,StartOver_Welcome,4
smalltalk.agent.bad,adm_goPlay,1
smalltalk.agent.bad,fallback,2
smalltalk.agent.bad,fallback_under3,1
smalltalk.agent.bad,insult,1
smalltalk.agent.bad,smalltalk.agent.acquaintance,1
smalltalk.agent.bad,smalltalk.agent.bad,2
smalltalk.agent.bad,smalltalk.agent.sure,1
smalltalk.agent.bad,smalltalk.dialog.hold_on,1
smalltalk.agent.bad,smalltalk.dialog.hug,1
smalltalk.agent.bad,smalltalk.dialog.i_do_not_care,2
smalltalk.agent.bad,smalltalk.greetings.hello,2
smalltalk.agent.bad,smalltalk.rival,1
smalltalk.agent.bad,smalltalk.user.wants_to_talk,1
smalltalk.agent.beautiful,smalltalk.agent.crazy,1
smalltalk.agent.beautiful,smalltalk.agent.hate,1
smalltalk.agent.beautiful,smalltalk.user.happy,1
smalltalk.agent.bob,FAQ_shipping_date,1
smalltalk.agent.bob,Search_product,1
smalltalk.agent.bob,fallback,1
smalltalk.agent.bob,smalltalk.agent.response,2
smalltalk.agent.bob,smalltalk.user.ask_drink,1
smalltalk.agent.bob,smalltalk.user.loveyou,1
smalltalk.agent.boring,ChatbotNavi_faq,1
smalltalk.agent.boring,FAQ_agent.how_to_use,1
smalltalk.agent.boring,FAQ_incorporation_card,1
smalltalk.agent.boring,FAQ_order_history,1
smalltalk.agent.boring,Search_product_프린터,1
smalltalk.agent.boring,adm_the_Sero,1
smalltalk.agent.boring,adm_thom_browne,1
smalltalk.agent.boring,fallback_under3,2
smalltalk.agent.boring,insult,1
smalltalk.agent.boring,smalltalk.agent.boring,1
smalltalk.agent.boring,smalltalk.user.ask_toomuch,1
smalltalk.agent.boring,smalltalk.user.thanks,1
smalltalk.agent.boss,EP_customer_support,1
smalltalk.agent.boss,FAQ_payment_issue,1
smalltalk.agent.boss,FAQ_payment_method,1
smalltalk.agent.boss,Search_product_스마트폰,1
smalltalk.agent.boss,fallback,1
smalltalk.agent.boss,fallback_under3,2
smalltalk.agent.boss,smalltalk.user.lonely,1
smalltalk.agent.boss,smalltalk.user.who_i_am,1
smalltalk.agent.can_you_help,EP_customer_support,1
smalltalk.agent.can_you_help,EP_pre_epromoter,1
smalltalk.agent.can_you_help,EP_start_epromoter,1
smalltalk.agent.can_you_help,General_acc_buds,1
smalltalk.agent.can_you_help,Search_product,2
smalltalk.agent.can_you_help,Search_product_스마트폰,1
smalltalk.agent.can_you_help,StartOver,1
smalltalk.agent.can_you_help,adm_Apps_Find_My_Mobile,1
smalltalk.agent.can_you_help,adm_KF_ZFlip,3
smalltalk.agent.can_you_help,smalltalk.greetings.hello,1
smalltalk.agent.can_you_help,smalltalk.user.waits,1
smalltalk.agent.chatbot,ChatbotNavi_faq,1
smalltalk.agent.chatbot,EP_customer_support,1
smalltalk.agent.chatbot,EP_pre_epromoter,1
smalltalk.agent.chatbot,EP_start_epromoter,3
smalltalk.agent.chatbot,FAQ_customer_center_number,1
smalltalk.agent.chatbot,FAQ_login,1
smalltalk.agent.chatbot,FAQ_payment_issue,1
smalltalk.agent.chatbot,FAQ_samsung_account,1
smalltalk.agent.chatbot,FAQ_shipping_fee,1
smalltalk.agent.chatbot,General_bixby,1
smalltalk.agent.chatbot,Search_product,4
smalltalk.agent.chatbot,Search_product_스마트폰,2
smalltalk.agent.chatbot,Search_product_에어컨,1
smalltalk.agent.chatbot,SiteNavi_customer_service,1
smalltalk.agent.chatbot,SiteNavi_online_consulting,1
smalltalk.agent.chatbot,StartOver,1
smalltalk.agent.chatbot,StartOver_Welcome,6
smalltalk.agent.chatbot,adm_FAQ_doorpanel_promotion,1
smalltalk.agent.chatbot,adm_KF_ZFlip,3
smalltalk.agent.chatbot,adm_chatbot,1
smalltalk.agent.chatbot,adm_obf_preorder_benefit_S20,1
smalltalk.agent.chatbot,adm_thom_browne,5
smalltalk.agent.chatbot,fallback,9
smalltalk.agent.chatbot,fallback_under3,10
smalltalk.agent.chatbot,insult,2
smalltalk.agent.chatbot,smalltalk.agent.age,2
smalltalk.agent.chatbot,smalltalk.agent.bad,1
smalltalk.agent.chatbot,smalltalk.agent.chatbot,7
smalltalk.agent.chatbot,smalltalk.agent.crazy,1
smalltalk.agent.chatbot,smalltalk.agent.cute,1
smalltalk.agent.chatbot,smalltalk.agent.funny,1
smalltalk.agent.chatbot,smalltalk.agent.my_friend,1
smalltalk.agent.chatbot,smalltalk.agent.response,2
smalltalk.agent.chatbot,smalltalk.dialog.hold_on,1
smalltalk.agent.chatbot,smalltalk.dialog.what_do_you_mean,2
smalltalk.agent.chatbot,smalltalk.greetings.how_are_you,1
smalltalk.agent.chatbot,smalltalk.user.angry,1
smalltalk.agent.chatbot,smalltalk.user.back,1
smalltalk.agent.chatbot,smalltalk.user.thanks,1
smalltalk.agent.chatbot,smalltalk.user.wants_to_talk,1
smalltalk.agent.clever,FAQ_payment_method,1
smalltalk.agent.clever,Recommend_product_Recopick,1
smalltalk.agent.clever,SiteNavi_customer_service,1
smalltalk.agent.clever,fallback_under3,3
smalltalk.agent.crazy,Search_product_null,1
smalltalk.agent.crazy,StartOver_Welcome,1
smalltalk.agent.crazy,smalltalk.agent.response,1
smalltalk.agent.crazy,smalltalk.greetings.bye,1
smalltalk.agent.crazy,smalltalk.user.angry,1
smalltalk.agent.cute,StartOver,1
smalltalk.agent.cute,fallback,2
smalltalk.agent.cute,smalltalk.agent.chatbot,1
smalltalk.agent.dance,fallback,1
smalltalk.agent.do_better,ComInfo_stock_chart,1
smalltalk.agent.do_better,FAQ_site_issue,1
smalltalk.agent.do_better,StartOver_Welcome,1
smalltalk.agent.do_better,smalltalk.asking.otherchatbots,1
smalltalk.agent.do_better,smalltalk.dialog.i_do_not_care,1
smalltalk.agent.funny,ChatbotNavi_faq,2
smalltalk.agent.funny,FAQ_site_issue,1
smalltalk.agent.funny,adm_chatbot,1
smalltalk.agent.funny,fallback,6
smalltalk.agent.funny,fallback_under3,4
smalltalk.agent.funny,smalltalk.agent.bad,1
smalltalk.agent.funny,smalltalk.agent.chatbot,1
smalltalk.agent.funny,smalltalk.agent.funny,1
smalltalk.agent.funny,smalltalk.agent.my_friend,1
smalltalk.agent.funny,smalltalk.agent.response,2
smalltalk.agent.funny,smalltalk.agent.sure,1
smalltalk.agent.funny,smalltalk.user.happy,1
smalltalk.agent.gender,fallback_under3,4
smalltalk.agent.gender,smalltalk.agent.bad,1
smalltalk.agent.gender,smalltalk.agent.gender,1
smalltalk.agent.hate,FAQ_shipping_date,1
smalltalk.agent.hate,Search_product,2
smalltalk.agent.hate,Search_product_노트북,1
smalltalk.agent.hate,StartOver_Welcome,2
smalltalk.agent.hate,adm_KF_ZFlip,1
smalltalk.agent.hate,adm_thom_browne,2
smalltalk.agent.hate,fallback,2
smalltalk.agent.hate,fallback_under3,2
smalltalk.agent.hate,smalltalk.agent.chatbot,1
smalltalk.agent.hate,smalltalk.agent.hate,1
smalltalk.agent.hate,smalltalk.agent.response,1
smalltalk.agent.hate,smalltalk.user.happy,1
smalltalk.agent.hate,smalltalk.user.thanks,1
smalltalk.agent.hobby,adm_KF_S20,1
smalltalk.agent.hobby,adm_bespoke_wedding,1
smalltalk.agent.hobby,smalltalk.agent.hate,1
smalltalk.agent.hobby,smalltalk.dialog.i_do_not_care,1
smalltalk.agent.hungry,fallback,1
smalltalk.agent.hungry,insult,1
smalltalk.agent.hungry,smalltalk.agent.bob,1
smalltalk.agent.hungry,smalltalk.agent.hungry,2
smalltalk.agent.hungry,smalltalk.agent.is_made_of,1
smalltalk.agent.hungry,smalltalk.user.thanks_for_reply,1
smalltalk.agent.is_good_at,smalltalk.agent.response,1
smalltalk.agent.is_made_of,FAQ_membership_benefit,1
smalltalk.agent.is_made_of,Search_product_null,1
smalltalk.agent.is_made_of,SiteNavi_customer_service,1
smalltalk.agent.is_made_of,fallback_under3,1
smalltalk.agent.is_made_of,insult,1
smalltalk.agent.is_made_of,smalltalk.agent.chatbot,1
smalltalk.agent.joke,FAQ_refund_method,1
smalltalk.agent.joke,SiteNavi_online_consulting,1
smalltalk.agent.joke,StartOver,1
smalltalk.agent.joke,fallback,1
smalltalk.agent.joke,fallback_under3,1
smalltalk.agent.location,Search_event_null,1
smalltalk.agent.location,adm_KF_ZFlip,1
smalltalk.agent.marry_user,FAQ_shipping_location_changement,1
smalltalk.agent.marry_user,fallback_under3,1
smalltalk.agent.meaning_of_agent,EP_customer_support,1
smalltalk.agent.meaning_of_agent,smalltalk.agent.chatbot,1
smalltalk.agent.my_friend,General_bixby,1
smalltalk.agent.my_friend,StartOver,1
smalltalk.agent.my_friend,adm_experience_zone_갤럭시S20,1
smalltalk.agent.my_friend,fallback_under3,2
smalltalk.agent.my_friend,insult,2
smalltalk.agent.my_friend,smalltalk.agent.acquaintance,1
smalltalk.agent.my_friend,smalltalk.agent.funny,1
smalltalk.agent.my_friend,smalltalk.agent.my_friend,3
smalltalk.agent.my_friend,smalltalk.agent.response,1
smalltalk.agent.my_friend,smalltalk.agent.why_created,1
smalltalk.agent.name,adm_KF_ZFlip,1
smalltalk.agent.name,adm_chatbot,2
smalltalk.agent.name,fallback_under3,3
smalltalk.agent.name,smalltalk.agent.age,2
smalltalk.agent.name,smalltalk.agent.boring,1
smalltalk.agent.name,smalltalk.agent.joke,1
smalltalk.agent.name,smalltalk.agent.name,3
smalltalk.agent.name,smalltalk.agent.origin,1
smalltalk.agent.name,smalltalk.agent.response,1
smalltalk.agent.origin,FAQ_shipping_location_changement,1
smalltalk.agent.origin,Search_product,1
smalltalk.agent.origin,Search_product_null,1
smalltalk.agent.origin,adm_KF_ZFlip,3
smalltalk.agent.origin,adm_thom_browne,1
smalltalk.agent.origin,fallback,2
smalltalk.agent.origin,smalltalk.agent.meaning_of_agent,1
smalltalk.agent.origin,smalltalk.agent.origin,1
smalltalk.agent.origin,smalltalk.greetings.hello,1
smalltalk.agent.relationship,FAQ_customer_center_number,1
smalltalk.agent.response,ComInfo_facts_and_figures,1
smalltalk.agent.response,EP_self_check,1
smalltalk.agent.response,EP_start_epromoter,1
smalltalk.agent.response,FAQ_agent.how_to_use,3
smalltalk.agent.response,FAQ_deliver_number,1
smalltalk.agent.response,FAQ_eng_issue,3
smalltalk.agent.response,FAQ_how_to_refund,1
smalltalk.agent.response,FAQ_login,1
smalltalk.agent.response,FAQ_payment_method,2
smalltalk.agent.response,FAQ_self_pick_up_precautions,1
smalltalk.agent.response,FAQ_shipping_date,1
smalltalk.agent.response,FAQ_shoppingcart_delete,1
smalltalk.agent.response,Flagship_spec_comparison_galaxy_S9,1
smalltalk.agent.response,General_bixby,1
smalltalk.agent.response,KF_Note9,1
smalltalk.agent.response,Recommend_product,1
smalltalk.agent.response,Recommend_product_null,1
smalltalk.agent.response,Search_event,1
smalltalk.agent.response,Search_event_null,2
smalltalk.agent.response,Search_product,7
smalltalk.agent.response,Search_product_null,5
smalltalk.agent.response,Search_product_김치냉장고,1
smalltalk.agent.response,Search_product_스마트폰,2
smalltalk.agent.response,Search_product_태블릿,1
smalltalk.agent.response,SiteNavi_consultation,1
smalltalk.agent.response,SiteNavi_customer_service,3
smalltalk.agent.response,SiteNavi_download,1
smalltalk.agent.response,SiteNavi_offline_shop,1
smalltalk.agent.response,SiteNavi_reservation_for_customer_service,1
smalltalk.agent.response,StartOver,6
smalltalk.agent.response,StartOver_Welcome,3
smalltalk.agent.response,adm_Apps_Kids_Mode,1
smalltalk.agent.response,adm_Apps_Samsung_Cloud,1
smalltalk.agent.response,adm_Apps_samsung_dex,1
smalltalk.agent.response,adm_KF_S20,3
smalltalk.agent.response,adm_KF_ZFlip,5
smalltalk.agent.response,adm_popularityContents,1
smalltalk.agent.response,adm_thom_browne,4
smalltalk.agent.response,fallback,20
smalltalk.agent.response,fallback_over3,1
smalltalk.agent.response,fallback_under3,27
smalltalk.agent.response,insult,1
smalltalk.agent.response,smalltalk.agent.acquaintance,1
smalltalk.agent.response,smalltalk.agent.age,2
smalltalk.agent.response,smalltalk.agent.bad,1
smalltalk.agent.response,smalltalk.agent.chatbot,1
smalltalk.agent.response,smalltalk.agent.my_friend,1
smalltalk.agent.response,smalltalk.agent.name,1
smalltalk.agent.response,smalltalk.agent.response,53
smalltalk.agent.response,smalltalk.agent.why_created,1
smalltalk.agent.response,smalltalk.appraisal.no_problem,1
smalltalk.agent.response,smalltalk.asking.samsung,2
smalltalk.agent.response,smalltalk.dialog.i_do_not_care,1
smalltalk.agent.response,smalltalk.dialog.sorry,1
smalltalk.agent.response,smalltalk.greetings.bye,2
smalltalk.agent.response,smalltalk.greetings.hello,1
smalltalk.agent.response,smalltalk.user.ask_toomuch,1
smalltalk.agent.response,smalltalk.user.cheerup,1
smalltalk.agent.response,smalltalk.user.happy,3
smalltalk.agent.response,smalltalk.user.loveyou,1
smalltalk.agent.response,smalltalk.user.thanks,1
smalltalk.agent.response,smalltalk.user.waits,1
smalltalk.agent.response,smalltalk.user.wants_to_see_agent_again,1
smalltalk.agent.response,smalltalk.user.wants_to_talk,1
smalltalk.agent.sing,fallback,3
smalltalk.agent.sing,smalltalk.user.asking.weddingpresent,1
smalltalk.agent.sleep,Search_product,1
smalltalk.agent.sleep,adm_KF_ZFlip,1
smalltalk.agent.sleep,adm_jblBar5.1,1
smalltalk.agent.sleep,fallback_under3,3
smalltalk.agent.sleep,smalltalk.agent.gender,1
smalltalk.agent.sleep,smalltalk.agent.why_created,1
smalltalk.agent.sleep,smalltalk.user.back,1
